doubleLetters("Mw:7b") =="MMww:7bb"
doubleLetters("1nNRnb;D{m)xW='5=[Cdi}bG|D@GKQt71XF2@{MoKCAu9-9*k=O<g3n+") =="1nnNNRRnnbb;DD{mm)xxWW='5=[CCddii}bbGG|DD@GGKKQQtt71XXFF2@{MMooKKCCAAuu9-9*kk=OO<gg3nn+"
doubleLetters("cbroI~rYk~N=>M;6G,$|*v9Gpp2V`>w[lviAU|\#v5!gp\&}]}@cZ") =="ccbbrrooII~rrYYkk~NN=>MM;6GG,$|*vv9GGpppp2VV`>ww[llvviiAAUU|\#vv5!!!ggpp\&}]}@ccZZ"
doubleLetters("iSJucR8x0K:di/W_1'.4k") =="iiSSJJuuccRR8xx0KK:ddii/WW_1'.4kk"
doubleLetters("$7=D#jjDR1Y4B_6mfasw#i^ZCMHnSqcQr^@6zZz}@y]Wu9W_vjLeeh") =="$7=DD#jjjjDDRR1YY4BB_6mmffaassww#ii^ZZCCMMHHnnSSqqccQQrr^@6zzZZzz}@yy]WWuu9WW_vvjjLLeeeehh"
doubleLetters("y3ol+[CPL>k}y0D\R$09WKZ_G,Clpl~jfegC%hATVA") =="yy3ooll+[CCPPLL>kk}yy0DD\RR$09WWKKZZ_GG,CCllppll~jjffeeggCC%hhAATTVVAA"
doubleLetters("Kp(Q+=aq\Tdt]w[rhJ<tDY={rSo*__x") =="KKpp(QQ+=aaqq\TTddtt]ww[rrhhJJ<ttDDYY={rrSSoo*__xx"
doubleLetters("b") =="bb"
doubleLetters("N!z;N") =="NN!!!zz;NN"
doubleLetters("<SHqUG9;MP]C=vRy$Rq$-") =="<SSHHqqUUGG9;MMPP]CC=vvRRyy$RRqq$-"
doubleLetters("8D{[f#Z|O.{XZKMaETgSc[d4*V.;R3QoyUDmFcW9h7)5tsA:H)H") =="8DD{[ff#ZZ|OO.{XXZZKKMMaaEETTggSScc[dd4*VV.;RR3QQooyyUUDDmmFFccWW9hh7)5ttssAA:HH)HH"
doubleLetters("-?0}8N(NV'=lBz$VC") =="-?0}8NN(NNVV'=llBBzz$VVCC"
doubleLetters("9!7]:$/7y[yF1E1G&7*") =="9!!!7]:$/7yy[yyFF1EE1GG&7*"
doubleLetters("7CLxfTcLLuUmdD5[48,|r,-QZ~!6~Pr+Kv$o`\hZu$1s\4_9}a$l\>(5") =="7CCLLxxffTTccLLLLuuUUmmddDD5[48,|rr,-QQZZ~!!!6~PPrr+KKvv$oo`\hhZZuu$1ss\4_9}aa$ll\>(5"
doubleLetters("Co0hca.)hfz}UKtbz^*f&m4SOr\+w$p;XPn2Nwz[mSDXk3LCVqDFR>") =="CCoo0hhccaa.)hhffzz}UUKKttbbzz^*ff&mm4SSOOrr\+ww$pp;XXPPnn2NNwwzz[mmSSDDXXkk3LLCCVVqqDDFFRR>"
doubleLetters("\@6m") =="\@6mm"
doubleLetters("AXgBJG2NHNAqQPvt") =="AAXXggBBJJGG2NNHHNNAAqqQQPPvvtt"
doubleLetters("QHoQ]cqLr}L*XtP0:BAWH1*") =="QQHHooQQ]ccqqLLrr}LL*XXttPP0:BBAAWWHH1*"
doubleLetters("mEQe{n'|4") =="mmEEQQee{nn'|4"
doubleLetters("c8") =="cc8"
doubleLetters("z]LZ)n~0HiD=x{*INou,yKnN(=KZ&>n<t3&02V2vB#R`X[?t>;") =="zz]LLZZ)nn~0HHiiDD=xx{*IINNoouu,yyKKnnNN(=KKZZ&>nn<tt3&02VV2vvBB#RR`XX[?tt>;"
doubleLetters("?<") =="?<"
doubleLetters("q=vE") =="qq=vvEE"
doubleLetters("ei`i\:HQ3E;dYDIMxfo`{yS;_:Qw%.W<\(^uzavC=z$~;/P^l5p7&VSk9") =="eeii`ii\:HHQQ3EE;ddYYDDIIMMxxffoo`{yySS;_:QQww%.WW<\(^uuzzaavvCC=zz$~;/PP^ll5pp7&VVSSkk9"
doubleLetters("Vo4fd`|{pX.3L2Wq!j$og[9y}[5|WcPV^sqDB<>PmH/o+") =="VVoo4ffdd`|{ppXX.3LL2WWqq!!!jj$oogg[9yy}[5|WWccPPVV^ssqqDDBB<>PPmmHH/oo+"
doubleLetters("g;HDIo1Jdr3V1+jCsy[&$VK3jouZ%|!") =="gg;HHDDIIoo1JJddrr3VV1+jjCCssyy[&$VVKK3jjoouuZZ%|!!!"
doubleLetters("DO>,OJXLw\w~;5/Gl|R?O7E5_KC8(-1TSra~y;") =="DDOO>,OOJJXXLLww\ww~;5/GGll|RR?OO7EE5_KKCC8(-1TTSSrraa~yy;"
doubleLetters("~wVz<gG4zh)vNOk/3`?ICz^0}?lK'u4a,CC7c") =="~wwVVzz<ggGG4zzhh)vvNNOOkk/3`?IICCzz^0}?llKK'uu4aa,CCCC7cc"
doubleLetters("Z&b|FlEqDH6x-L*Y9+*t0npsg8TM0/0i:^G++PB^?IR5gOvk%") =="ZZ&bb|FFllEEqqDDHH6xx-LL*YY9+*tt0nnppssgg8TTMM0/0ii:^GG++PPBB^?IIRR5ggOOvvkk%"
doubleLetters("d@6Pv.}>/bFk6#@[n)V:Q}OKBz[{VzdKVVX!l$sN#ZhwNj*:XPKTJJ+rq") =="dd@6PPvv.}>/bbFFkk6#@[nn)VV:QQ}OOKKBBzz[{VVzzddKKVVVVXX!!!ll$ssNN#ZZhhwwNNjj*:XXPPKKTTJJJJ+rrqq"
doubleLetters("B~%t|") =="BB~%tt|"
doubleLetters("i*viHJyW?K>eP@$PN<(5Tj1T") =="ii*vviiHHJJyyWW?KK>eePP@$PPNN<(5TTjj1TT"
doubleLetters("W%!;Uwp^H@f~F]THa;5W;q\lt/Fn$2FofsO_|\A:{K],HP^lA_") =="WW%!!!;UUwwpp^HH@ff~FF]TTHHaa;5WW;qq\lltt/FFnn$2FFooffssOO_|\AA:{KK],HHPP^llAA_"
doubleLetters("eFKB:tYl_DE.cZJ58J,V_|yNN9rXQ6j[wo,:E;Jc*") =="eeFFKKBB:ttYYll_DDEE.ccZZJJ58JJ,VV_|yyNNNN9rrXXQQ6jj[wwoo,:EE;JJcc*"
doubleLetters("#Gc~MZ7<yg.::tO.") =="#GGcc~MMZZ7<yygg.::ttOO."
doubleLetters("TIgU?@/") =="TTIIggUU?@/"
doubleLetters("E[G~GxzjZ4oSRhR1i:0Z)Z%&zBpl6_G$we4") =="EE[GG~GGxxzzjjZZ4ooSSRRhhRR1ii:0ZZ)ZZ%&zzBBppll6_GG$wwee4"
doubleLetters("") ==""
doubleLetters(";Rs_g@Fu-|x|") ==";RRss_gg@FFuu-|xx|"
doubleLetters("^V=o-hS6G=\t9(>EQ[!(^Qa*yHNjveGYOq*!6KO4<xV;KqQV:;{;LTAKJ") =="^VV=oo-hhSS6GG=\tt9(>EEQQ[!!!(^QQaa*yyHHNNjjvveeGGYYOOqq*!!!6KKOO4<xxVV;KKqqQQVV:;{;LLTTAAKKJJ"
doubleLetters("g5v}dcR=g<kxsV(Scc]d1r6Lt6~$=/5+lQf.th^Nit") =="gg5vv}ddccRR=gg<kkxxssVV(SScccc]dd1rr6LLtt6~$=/5+llQQff.tthh^NNiitt"
doubleLetters("HbH#F'cW)ngq)C;fE\]Z\7l(('8yd[u?$o7|)PYK@qIb") =="HHbbHH#FF'ccWW)nnggqq)CC;ffEE\]ZZ\7ll(('8yydd[uu?$oo7|)PPYYKK@qqIIbb"
doubleLetters("&jq/)`DI8dH/e51T5@$m\$!") =="&jjqq/)`DDII8ddHH/ee51TT5@$mm\$!!!"
doubleLetters("lxlgK2)*-1?F:TS(MB28K5$$") =="llxxllggKK2)*-1?FF:TTSS(MMBB28KK5$$"
doubleLetters("(%`:D+[iV?H,~UdwC_ks:a2At>%MvggnVYzodCm>wl") =="(%`:DD+[iiVV?HH,~UUddwwCC_kkss:aa2AAtt>%MMvvggggnnVVYYzzooddCCmm>wwll"
doubleLetters("QYXyfc76^g/<l4n.5C,EFPcb") =="QQYYXXyyffcc76^gg/<ll4nn.5CC,EEFFPPccbb"
doubleLetters(".IUH~r^wf\?qBjKC4{4cZ{D&jGZ\@5U") ==".IIUUHH~rr^wwff\?qqBBjjKKCC4{4ccZZ{DD&jjGGZZ\@5UU"
doubleLetters("pbp%>b876/qB@PTUJ0VJ#CEBJDgROj&FdK?j6J") =="ppbbpp%>bb876/qqBB@PPTTUUJJ0VVJJ#CCEEBBJJDDggRROOjj&FFddKK?jj6JJ"
doubleLetters("YI9~K9GV7Zd4<k=H},F;T7+") =="YYII9~KK9GGVV7ZZdd4<kk=HH},FF;TT7+"
doubleLetters("?L`k3Kgr,)Y+4") =="?LL`kk3KKggrr,)YY+4"
doubleLetters("c{Yi$LYa9c>oRW>'ZQP'Kdu\;mDG`?X&CCIw>") =="cc{YYii$LLYYaa9cc>ooRRWW>'ZZQQPP'KKdduu\;mmDDGG`?XX&CCCCIIww>"
doubleLetters("Oe@Rz1MOf@4^s[#`*C<y[avh23wU,F{,") =="OOee@RRzz1MMOOff@4^ss[#`*CC<yy[aavvhh23wwUU,FF{,"
doubleLetters("?l4@7_LMoxi0c0Te{") =="?ll4@7_LLMMooxxii0cc0TTee{"
doubleLetters("<VZ_bZ]vuE97)9|~[}$.pRl%m") =="<VVZZ_bbZZ]vvuuEE97)9|~[}$.ppRRll%mm"
doubleLetters("vSqmr[AM)4~f8u6v1#E'h=/X&bwV;y*r,") =="vvSSqqmmrr[AAMM)4~ff8uu6vv1#EE'hh=/XX&bbwwVV;yy*rr,"
doubleLetters("lzH") =="llzzHH"
doubleLetters("ABu.hG-") =="AABBuu.hhGG-"
doubleLetters("hrIR3ShcRj-ChE`{.sTeo5{<14~e<O_/GH+:;bm7Opa{kc") =="hhrrIIRR3SShhccRRjj-CChhEE`{.ssTTeeoo5{<14~ee<OO_/GGHH+:;bbmm7OOppaa{kkcc"
doubleLetters(">S^L?l8*D?_k|6}>d@8c<dZGQ#A>5") ==">SS^LL?ll8*DD?_kk|6}>dd@8cc<ddZZGGQQ#AA>5"
doubleLetters("xSb)A:48F:9l^-m~1h$F)7s?(9-J\Qm=u*khCLeu&") =="xxSSbb)AA:48FF:9ll^-mm~1hh$FF)7ss?(9-JJ\QQmm=uu*kkhhCCLLeeuu&"
doubleLetters("fMEhhf.") =="ffMMEEhhhhff."
doubleLetters("85d+mM0PfpV|ee#xZW}*@WpB*(/<6G8") =="85dd+mmMM0PPffppVV|eeee#xxZZWW}*@WWppBB*(/<6GG8"
doubleLetters("k(8o'c>X-%fM#vV]KBtP4-}") =="kk(8oo'cc>XX-%ffMM#vvVV]KKBBttPP4-}"
doubleLetters("m9yb4y)Q@,}e=4).:6?=12&WaOI6") =="mm9yybb4yy)QQ@,}ee=4).:6?=12&WWaaOOII6"
doubleLetters("]re`=mX5qi/y*hi$&~{^s{4/O<UA,rSD") =="]rree`=mmXX5qqii/yy*hhii$&~{^ss{4/OO<UUAA,rrSSDD"
doubleLetters("e;bdYj``a,w;u+B}NaU`]8]`tM~xCwMUtk41`kM") =="ee;bbddYYjj``aa,ww;uu+BB}NNaaUU`]8]`ttMM~xxCCwwMMUUttkk41`kkMM"
doubleLetters("Rc26&A!y_<M=rAncp[eZ7E1yy'IK^vgJ|k[@EuW'EhitG#Hix0") =="RRcc26&AA!!!yy_<MM=rrAAnnccpp[eeZZ7EE1yyyy'IIKK^vvggJJ|kk[@EEuuWW'EEhhiittGG#HHiixx0"
doubleLetters("Y+:e]7nwjjW9s*`@ilAAzX\*Y|lTYT5C+olA-YQd") =="YY+:ee]7nnwwjjjjWW9ss*`@iillAAAAzzXX\*YY|llTTYYTT5CC+oollAA-YYQQdd"
doubleLetters("NfV\vTm/'R&8bQ=t>;\KPm-ik{0@wohf5G9).M") =="NNffVV\vvTTmm/'RR&8bbQQ=tt>;\KKPPmm-iikk{0@wwoohhff5GG9).MM"
doubleLetters("6POY/O$O:+HLm8!]0_F3") =="6PPOOYY/OO$OO:+HHLLmm8!!!]0_FF3"
doubleLetters("n/qQIPo") =="nn/qqQQIIPPoo"
doubleLetters("-BhVScJCGKi05#M4") =="-BBhhVVSSccJJCCGGKKii05#MM4"
doubleLetters("_mDn{$W!\EOBE=g`tzqlr0`}vp$") =="_mmDDnn{$WW!!!\EEOOBBEE=gg`ttzzqqllrr0`}vvpp$"
doubleLetters("x2}") =="xx2}"
doubleLetters("y}xG_#mEO+F[3mk>w@3r>!\6=i|\Y0@X'{]k") =="yy}xxGG_#mmEEOO+FF[3mmkk>ww@3rr>!!!\6=ii|\YY0@XX'{]kk"
doubleLetters("Ucpg?2!ZCN]be@|Fz*HQ/;R~1KS3ZVo=xd(XtoWBM8U") =="UUccppgg?2!!!ZZCCNN]bbee@|FFzz*HHQQ/;RR~1KKSS3ZZVVoo=xxdd(XXttooWWBBMM8UU"
doubleLetters("/dEd,0U") =="/ddEEdd,0UU"
doubleLetters("5%X,xk/yvqdHF'zay=>jnH/{*b]DD3#eUQ`y/") =="5%XX,xxkk/yyvvqqddHHFF'zzaayy=>jjnnHH/{*bb]DDDD3#eeUUQQ`yy/"
doubleLetters("-%k[MNZ") =="-%kk[MMNNZZ"
doubleLetters("0]r|~BeB1_4e^of^FOHHZB4Q&Ip{90Q9fj%{?j>H6YNK") =="0]rr|~BBeeBB1_4ee^ooff^FFOOHHHHZZBB4QQ&IIpp{90QQ9ffjj%{?jj>HH6YYNNKK"
doubleLetters(":0Ozu'@iA^=Xxf)/YazA@y/&Vs_U6ofO80I$vU9{8Ao>:yu") ==":0OOzzuu'@iiAA^=XXxxff)/YYaazzAA@yy/&VVss_UU6ooffOO80II$vvUU9{8AAoo>:yyuu"
